Timestamp,Predicted Stress,Low Stress %,Medium Stress %,High Stress %,EDA,TEMP,EMG,RESP,ECG,ACC_X,ACC_Y,ACC_Z
2025-10-20 22:50:04,Medium Stress,70.0%,100.0%,0.0%,0.20633634176861795,33.51542727508747,-0.29414947325145996,-15.305156023896128,-1.5690774095940763,-2.156087424385605,-1.9357078394374747,0.0033525859695818783
2025-10-20 22:50:22,Medium Stress,5.0%,100.0%,0.0%,0.2389083956761502,33.740743919667544,-0.9752622650417582,12.591397403427433,-0.6471168047712497,-0.130359671106826,0.8595592889921821,-0.5466366523078258
2025-10-21 01:51:18,Medium Stress,5.0%,85.0%,0.0%,0.5615610906857034,33.03305831616749,-0.6590906434159524,-21.203704219203175,-2.861614755462572,-0.4115950475480208,-0.5743090558190882,-1.9033700256262405
2025-10-20 22:50:10,Low Stress,70.0%,95.0%,0.0%,0.8949669107341596,33.10200945524254,-0.5314868982222051,5.88839671267772,-1.8200656587561133,-2.588553991230106,-1.4176384180947563,2.284262235710747
2025-10-20 22:49:58,Medium Stress,0.0%,95.0%,0.0%,0.6582023551948888,33.01369505775538,-0.5684259257058658,-8.549761295932695,-1.6775675704240842,-2.11955888136992,-2.4272637047126446,-2.540807053634382
2025-10-21 01:51:34,Low Stress,15.0%,30.0%,0.0%,-0.4556004990561067,33.3080523273162,-1.110668895154841,-9.711622453216776,-3.026157179396782,-1.9283921084126,-0.10218217168394139,-1.134397845981862
2025-10-21 01:51:26,Low Stress,70.0%,30.0%,0.0%,0.8937301443923753,33.22957846713247,-0.7172978091421159,24.953393191461004,-0.9261293574293654,-1.178503774748191,-1.1324990588642758,-0.7730262213052117
2025-10-20 22:50:04,Low Stress,5.0%,30.0%,0.0%,1.075021902975132,32.995340724403974,-0.5685297860261498,-28.91525222712249,-0.8866984702229632,-2.0508931117724614,-0.5288769607120398,1.7961929866229784
2025-10-20 22:50:17,Medium Stress,70.0%,95.0%,0.0%,0.3728692117437299,33.17026492245924,-0.921213310538792,-18.341625080644597,-2.142081409731203,1.1847598665793873,0.03833775368408443,-0.6041883238061663
2025-10-21 01:51:34,Low Stress,15.0%,100.0%,0.0%,0.3137030264902822,33.15435685934388,-0.6924567660769914,-11.68571527446989,-0.9894335353695458,-0.3967189001035826,-1.4174459569306797,-4.4284810560854515
2025-10-20 22:50:28,Low Stress,5.0%,95.0%,0.0%,0.34507117063808435,32.85861996420281,-1.1484532312925242,-3.8926429921354377,-2.0181967863673487,2.4279729028461823,-2.9523330415915106,-1.1825566219708852
2025-10-20 22:50:10,Medium Stress,70.0%,30.0%,0.0%,0.5365618543376091,33.182150163773734,-0.7633722357445238,-9.230292556619217,-0.03617870510338306,-1.3832318630940523,0.14441894474852235,-0.5075523375032482
2025-10-21 01:51:12,Low Stress,5.0%,100.0%,0.0%,-0.022032905815418002,33.20463303110322,-0.6525672729118556,-6.594498382180925,-1.1705696239097583,-1.0282809976594733,-2.497168468581914,-0.4466025130728241
2025-10-21 01:51:26,Medium Stress,5.0%,100.0%,0.0%,0.5172676441400039,33.3519379967368,-0.5618614439872673,-6.3195350932457774,-1.694260454723465,-1.5927501422654073,-1.7763028069573408,0.20949459610691257
2025-10-20 22:50:17,Medium Stress,0.0%,30.0%,0.0%,1.3105012159391447,32.81452698317716,-1.0333568262621828,6.482515374807692,-0.8182265102455694,1.044840267374599,-0.17482711449471222,-2.962139272072816
2025-10-20 22:50:28,Medium Stress,15.0%,85.0%,0.0%,-0.31819451881435296,32.93980470646929,-0.7327507973772263,20.81450931174968,-1.261096860632128,0.12785006141455568,-0.4583015503649893,-0.7732626994601715
2025-10-20 22:49:49,Medium Stress,15.0%,100.0%,0.0%,-0.31039919973502056,33.28559552707316,-1.7068006125557773,4.969976384467655,-0.7269736233334133,0.6088423783797199,-2.424602954657329,1.3386441158217663
2025-10-20 22:50:17,Low Stress,70.0%,30.0%,0.0%,0.0799411751152857,33.53904747970117,-0.8982083302583687,4.122867431875585,-2.7583222298233205,-2.9998841580516595,-0.47243179410619984,1.146611209827876
2025-10-20 22:50:28,Low Stress,70.0%,85.0%,0.0%,0.01810179281373797,33.07624396551617,-0.1956558834654477,-14.651193414233937,1.059798107370976,-1.4769877244946055,0.13198673957553286,-0.897163615626287
2025-10-20 22:50:28,Medium Stress,70.0%,95.0%,0.0%,-0.36095080404006313,32.88369349003416,-0.47500934976661646,-30.55946081316917,-2.7415040926031526,-1.99542621718511,-1.8682154291275583,-2.2500472739984083
2025-10-20 22:50:17,Medium Stress,15.0%,100.0%,0.0%,-0.8541834112435485,33.015108672387065,-0.340121528471221,-2.6796564423939606,-1.1872631535755798,-1.1111670310110786,-0.12712632188039596,-1.3863622021937658
2025-10-21 01:51:18,Low Stress,15.0%,30.0%,0.0%,0.8375890113774425,33.13974157697707,-0.3975791330667339,-13.585533097606096,-0.38815350330542575,-0.6356034616006478,-0.8584081180469663,-2.568319709374932
2025-10-20 22:50:17,Medium Stress,5.0%,30.0%,0.0%,0.4105765690129101,33.26227350457399,-1.4353075864449982,19.619558732036303,-1.4357017626016255,-0.13064106885167281,-0.13703020961141643,-0.5586863982113396
2025-10-21 01:51:12,Medium Stress,5.0%,100.0%,0.0%,0.25529576932683645,33.729605181657334,-1.2833209951987958,-16.012518295529592,-0.4946396007587156,-0.7264480928108695,-0.21813153927684126,-2.7580087516630227
2025-10-20 22:50:28,Medium Stress,70.0%,85.0%,0.0%,0.3795183058937218,33.17088124206177,-0.7977637815815656,-6.199862742326726,-3.2766866564041557,-0.369801623811174,-0.8923728442061614,-2.3400162416715538
2025-10-21 01:51:26,Medium Stress,5.0%,85.0%,0.0%,0.1247553117779367,33.55148707494972,-1.1656410473886132,20.530343302923622,-1.9216496285431508,-1.0885658927179103,-0.8036344773516645,-0.02230403590187502
2025-10-21 01:51:12,Medium Stress,0.0%,85.0%,0.0%,0.6253365421498268,33.04396354930198,-0.8138594402831407,3.684185105983289,-1.1755971458607957,-2.5877736215490765,-0.16291939003310585,-0.5258344151045612
2025-10-20 22:49:49,Medium Stress,0.0%,100.0%,0.0%,1.07361177848243,33.17586445425206,-0.8767305963169039,46.215243495384776,-0.8110319558330537,-0.8708162346735483,-0.6409712742425813,-2.149967193471209
2025-10-20 22:50:10,Low Stress,70.0%,100.0%,0.0%,0.3687041281631191,32.989418100203146,-0.9743276415194849,-1.2188582438983184,-1.8509867362196712,-2.0225263957505506,-0.9335179718532114,-1.3165108025505683
2025-10-20 22:50:28,Medium Stress,0.0%,100.0%,0.0%,0.274551839423713,33.70012887067658,-0.13789882246516993,-16.853311121604406,-1.779447739106755,0.7938839501855692,-1.058263697846545,0.2581403613992822
2025-10-20 22:50:10,Medium Stress,0.0%,30.0%,0.0%,0.5196923254475834,33.75088402023553,-0.718535358448765,-17.458409308290666,-2.0228147268271814,-3.3853114039882444,0.23778498308565865,-1.011874210304195
2025-10-20 22:50:10,Medium Stress,0.0%,85.0%,0.0%,0.2839264611421788,33.02490033458936,-1.0352696476357715,7.844865612935605,0.2207016068527572,0.488583231382111,-1.4593292948724104,0.28757362935653596
2025-10-21 01:51:26,Medium Stress,0.0%,100.0%,0.0%,0.9629182715632874,32.92181440694369,-0.9879654432410867,14.225865435200582,-1.6722588513764047,-1.549918838368526,-1.6822991702018002,-0.15337925444597156
2025-10-21 01:51:18,Low Stress,5.0%,30.0%,0.0%,-0.30593009978215385,33.552763971024596,-0.3922846976913322,-29.20881219482904,-1.621074220505422,-0.7676524772569235,-0.5994653633968465,-0.5839419235320138
2025-10-20 22:50:17,Low Stress,5.0%,30.0%,0.0%,0.5630275588311575,32.87628921402224,-0.9676709908430089,-12.70163340469085,-0.397939728319326,-0.7175605567646061,-2.204498698437762,-0.37071766948260737
2025-10-20 22:50:22,Low Stress,0.0%,100.0%,0.0%,0.7573547502143807,32.96116811612518,-0.7128623988531686,9.588356656623032,-1.0291344380573797,-2.189069518776527,0.12691239823415124,-0.3783683914918842
2025-10-20 22:50:28,Low Stress,15.0%,95.0%,0.0%,0.4713724097266433,33.59510230801411,-0.9292652441510054,-3.884256891929612,-2.083550230744759,0.014636366470594409,-0.31306107058724253,-1.2921650494245225
2025-10-20 22:50:04,Low Stress,15.0%,95.0%,0.0%,1.174660819291985,33.06537448815956,-1.061735433953198,-14.860837657999559,-2.719955128244883,-0.37239911633725,-1.9734988760504428,1.615420130172311
2025-10-20 22:49:58,Low Stress,15.0%,100.0%,0.0%,0.8204499101205585,33.24789016434895,-0.21615208643871509,4.551512075367482,-1.322059390842681,0.3323806715834463,-0.515711479617347,-1.1004201758461458
2025-10-21 01:51:18,Medium Stress,5.0%,100.0%,0.0%,0.38225514437243274,33.12328729099675,-1.075961749950717,-5.80437071506684,-0.7544693619924817,-1.782712323279689,-0.29121405445820003,-1.9882765404386138
2025-10-20 22:50:04,Low Stress,70.0%,95.0%,0.0%,0.2573991505071097,33.117441875053025,-1.064148608888233,6.509559163822935,-1.544738774186897,-0.733484043104693,-1.0345928027100753,-0.015261494955585486
2025-10-20 22:50:10,Low Stress,15.0%,100.0%,0.0%,0.472593101818311,32.72656088236799,-0.5033615422614581,-22.1530437981367,-0.830583543799515,1.6867509906937486,-1.1257644298786849,0.9880977558695191
2025-10-20 22:50:04,Medium Stress,70.0%,100.0%,0.0%,0.63126674437276,32.94031135830128,-0.8826057263004449,-8.845653059940656,-1.8792274362940709,-2.7093107372089875,0.013188453787512766,-0.6520816626531651
2025-10-20 22:50:28,Low Stress,5.0%,100.0%,0.0%,1.0301730939478633,33.53504140439495,-0.9269241248356187,9.59209999935813,-1.8111222803165294,-2.8669942791906777,-0.36752488969532043,0.024318916456824047
2025-10-20 22:50:04,Medium Stress,15.0%,95.0%,0.0%,0.2228523089450387,33.125499095815954,0.04296747530586709,1.7389832910996512,0.1408490707453649,-3.5667389976979598,-0.5084576600796308,-0.3056579039670092
2025-10-20 22:50:10,Medium Stress,0.0%,85.0%,0.0%,0.17466383435356658,33.15073615129986,-0.8806783277566981,5.24316267489146,-0.11724904479233711,-1.4606787859232657,-0.05277892916483762,-0.8619758612952498
2025-10-20 22:50:17,Medium Stress,5.0%,30.0%,0.0%,0.17033514215175485,33.06182682982329,-0.9275374228358221,0.6030918445588611,-1.6840772638518646,-0.3881560810528619,-0.8812337780354644,1.0968360239885864
2025-10-20 22:49:58,Medium Stress,70.0%,85.0%,0.0%,0.43115015023499426,33.09096600087631,-0.4267915694845842,-15.523766858534366,-1.0440456327123973,-0.49107777650330353,-0.6954263555547873,-0.16729683648094673
2025-10-20 22:50:10,Low Stress,5.0%,85.0%,0.0%,0.4964639343748002,33.23085904662434,-0.7926623209792951,-31.370546902524286,-1.1531168992968628,0.14342171090646816,-1.2533963481183792,-0.6223003960078355
2025-10-20 22:50:10,Low Stress,70.0%,85.0%,0.0%,-0.1478063620300028,33.28087099563816,-0.9579677057049963,-8.792632046452887,-1.2269027935493868,-2.280749700817558,-1.0344586716101507,-0.24254466264725927
2025-10-20 23:56:46,Medium Stress,70.0%,85.0%,0.0%,0.6837883410157651,33.37511760008775,-0.6074426919229307,-2.57791353776878,0.7529234300701959,-2.4441727605127586,-0.3080051240436883,-0.8775816659407413
2025-10-20 22:50:10,Medium Stress,70.0%,100.0%,0.0%,0.41924660314069706,32.973563827293056,-0.7233361445403632,25.79910898709737,-2.0951577300789848,0.5639780154623255,-1.6807088182254528,-3.2067192777553304
2025-10-20 22:49:49,Low Stress,5.0%,100.0%,0.0%,0.2736240183401572,33.32570010698504,-0.7773260798612095,-8.262501217573156,-2.3696335254278535,-0.9770572437307277,-0.4607424031912308,-0.03970644728517392
2025-10-20 22:50:17,Medium Stress,15.0%,85.0%,0.0%,0.8053584939218283,33.26749991758508,-0.5703792660963036,5.138110657627019,0.5701284761868759,-1.798457902914151,-0.6356011826281417,-1.1191876846817124
2025-10-20 23:56:46,Medium Stress,70.0%,85.0%,0.0%,1.1397403483370485,32.69625772839161,-0.8232206059249386,-38.35643800709812,0.8752684517256442,-2.6865494159889654,-0.08618514262351606,1.0190365097682865
2025-10-20 22:50:10,Low Stress,15.0%,95.0%,0.0%,0.10933045249911794,33.487305641512854,-0.7353673166688168,-16.594518109048117,-0.33935625490492527,-1.7086061781208752,-0.3821717085690035,-2.0038451560899375
2025-10-21 01:51:18,Medium Stress,15.0%,95.0%,0.0%,0.7576010094236534,32.973204341260306,-0.43070921606901114,-3.610011617665281,-1.959883395431127,-2.2955844635634293,-0.7880580189816698,-0.16096157645013032
2025-10-20 22:49:49,Low Stress,15.0%,30.0%,0.0%,0.6191467649521136,33.34006364105656,-1.0155853365720096,20.6706361607577,-2.6297122191019,-1.3015896262068443,0.3279420310978849,0.12420296554039711
2025-10-20 23:56:46,Low Stress,70.0%,30.0%,0.0%,0.43599842570456177,33.5221788727936,-0.6451362020316588,-6.470922002779352,-0.03399399709720585,-1.444930341094431,-1.3185389336287996,-0.39831906573420833
2025-10-20 22:50:28,Low Stress,15.0%,95.0%,0.0%,0.25355319272609567,33.251687261387545,-0.890974082585361,-7.7377357488382605,-2.3022476890475967,-0.6621822637410353,-0.11285740577892867,0.4962956086522906
2025-10-21 01:51:18,Medium Stress,5.0%,95.0%,0.0%,0.42147945452448743,33.371979910664905,-0.6014008368162375,7.173511551356604,-0.15512459038784399,-2.0916126603256067,-0.5895166881989119,-2.8893068394979475
2025-10-21 01:51:12,Low Stress,15.0%,95.0%,0.0%,1.1498227068476057,33.31403245768389,-1.0314871523867337,-6.136452934447245,-0.4311956887592351,-0.9843095600012352,-1.12256263318262,-0.5231040970350262
2025-10-21 01:51:34,Low Stress,5.0%,95.0%,0.0%,-0.3347073829343398,33.64868939828296,-0.7777887345232406,21.049423672612797,-2.2715214267496977,-0.44411569828494224,-0.8944127188747522,-3.2586837494607774
2025-10-20 22:50:10,Low Stress,15.0%,85.0%,0.0%,-0.47999739454396445,33.31754350868178,-0.6016992576053903,-16.36538050417557,-1.8826628583610305,-1.808690386610139,-0.36128122387435674,0.6071094967607152
2025-10-20 22:49:49,Low Stress,5.0%,85.0%,0.0%,-0.3472087126209911,33.19064594791741,-0.05799393990078994,-2.921751209162234,-1.2282191641641111,-1.6174827380598067,-0.5887138593376716,-0.45314728945055915
2025-10-20 22:50:10,Low Stress,15.0%,100.0%,0.0%,0.6711167026562975,33.383044548543296,-0.1907246252763184,7.525132968749203,-0.7009599192921464,-3.393256728581111,-0.6309323939005216,-0.7926223792714469
2025-10-20 22:50:04,Low Stress,0.0%,30.0%,0.0%,0.703311217634152,33.23861219861971,-0.31048269862355715,2.722791355162296,-2.5487147579831264,-0.7208435992634983,-0.1455441717649778,-1.4849434739339014
2025-10-20 22:50:17,Medium Stress,0.0%,85.0%,0.0%,-0.42021842347098953,32.82712179450537,-0.7249337836573565,31.08497774556028,1.2335109701975129,-1.5795310182791755,0.00254178414901185,-0.3615396122667782
2025-10-20 22:50:22,Medium Stress,5.0%,95.0%,0.0%,-0.06970576904562376,33.04422233997434,-1.2708874161706456,-11.552375487114887,-0.4147821694239028,-1.4955015873569373,-0.9352267592062238,-1.643489586592033
2025-10-21 01:51:18,Medium Stress,70.0%,85.0%,0.0%,-0.08579667456446333,33.19129000964997,-0.8339174325484403,-7.219000400866932,-1.608876050017853,-1.6375425390436924,0.965922505139782,1.3347988445397618
2025-10-21 01:51:18,Medium Stress,0.0%,95.0%,0.0%,0.4473335030644934,33.30520698487817,-0.2604937927868276,-1.33265652374384,-0.6119229852207023,-2.552911668808843,1.0083975562560912,-0.9079801490319273
2025-10-20 22:50:28,Medium Stress,5.0%,95.0%,0.0%,0.5348490005058124,33.27059849983039,-0.905299324301762,-4.668708598026692,-1.3703427453758772,-1.1402925188011028,-0.9110798101434098,-2.6075489949620376
2025-10-20 22:50:04,Medium Stress,70.0%,85.0%,0.0%,0.36714018539157484,33.06582372469241,-0.8374029635920883,-23.37737353387737,-0.08707178473888089,-0.46610117274559315,0.18828680377261198,-0.2219466917237809
2025-10-20 22:49:58,Medium Stress,0.0%,100.0%,0.0%,0.27333280125510007,33.53453593789073,-0.6653089041434275,-6.642894016085565,-2.166777346219795,-2.205461460953339,-1.3186505793401668,-0.6392678081723189
2025-10-21 01:51:12,Medium Stress,70.0%,85.0%,0.0%,0.35795193997049174,32.89690931311386,-0.9690700291118945,-9.308572536905285,-2.2996841493917604,-3.408448353702971,-1.0480731600580175,-1.1670766100447272
2025-10-20 22:50:04,Medium Stress,5.0%,100.0%,0.0%,0.05119038054600866,32.9479012068728,-1.0329785196365977,-22.79937299067917,-0.9003293835724047,0.9969487910547346,-1.0731261975225663,0.18648782230202288
2025-10-20 22:50:10,Medium Stress,15.0%,100.0%,0.0%,0.21000328974272997,33.42795315728012,-0.956708385708008,-6.484427047945715,-1.1463495841766747,-1.7237302281351692,-1.288259029226309,-2.0212040213999307
2025-10-20 23:56:46,Low Stress,5.0%,95.0%,0.0%,0.3637825511760236,32.62722735931714,-0.9523202806058609,14.287198373316244,-1.7120873182745524,-0.4547448415644244,-0.4483173173374223,-2.772923577877043
2025-10-20 22:49:58,Medium Stress,0.0%,100.0%,0.0%,0.7648852647626557,32.885872097355445,-0.6951085701032502,-17.589462537418832,-0.6689477985638392,-0.13349396948672076,-2.0197703059009875,-0.7433998973336067
2025-10-20 22:49:58,Low Stress,5.0%,95.0%,0.0%,0.3255162258174968,32.872782258190966,-0.5306744584342008,-25.597513493652393,-2.3158307800423303,-0.11402865340052526,-0.7926268188648152,0.2417846245141756
2025-10-20 22:50:04,Medium Stress,5.0%,95.0%,0.0%,0.6294107735088452,33.24524098022572,-1.1868991852004793,17.448685493233267,-2.8807752407070053,-0.9288758674451724,-1.515969199468885,-0.9908835162960234
2025-10-21 01:51:18,Low Stress,70.0%,85.0%,0.0%,0.5969880191404449,33.77057521615776,-0.35715651715604024,22.932839910909287,-1.699147721622887,-3.150452194574439,-1.4624399480688677,0.663033459822494
2025-10-20 22:50:22,Low Stress,0.0%,85.0%,0.0%,0.36785983999419686,33.08703651195078,-0.7371333718092882,-3.3277533331368456,-0.36422109447676043,-1.2130925042102627,-0.4825945451846953,0.6478608829289138
2025-10-20 22:49:49,Low Stress,5.0%,100.0%,0.0%,-0.5517796293451671,33.01220264994787,-0.9077035124383797,18.820785202239655,-1.008453157877567,0.5537524358486665,-1.314729927076621,-0.32928288598824945
2025-10-21 01:51:12,Medium Stress,0.0%,30.0%,0.0%,0.18981890659674516,33.53898846961974,-0.20280314451528025,7.909054899668238,-2.4545370279195238,-4.0017855104226046,-0.6048555888463083,-1.5250910520636904
2025-10-21 01:51:26,Medium Stress,0.0%,85.0%,0.0%,0.47593463594295393,33.098912184852715,-0.6003333427866412,5.804408587552635,-2.698441228861606,-1.5897583922777163,-1.2330476732979205,-0.2394120148222335
2025-10-21 01:51:34,Medium Stress,0.0%,30.0%,0.0%,0.2017982650261262,33.413484336679886,-0.651104409311,-9.85346882621827,-2.688255927510255,-3.1241368486130554,-0.8590081551607076,-1.4088448094212223
2025-10-21 01:51:18,Low Stress,70.0%,95.0%,0.0%,0.32219986792047156,33.16950268072032,-0.25633125776334253,-25.892171343782017,-2.2119823786194877,-2.0303433896770926,-1.266625677824187,-1.751320141597479
2025-10-20 22:49:49,Medium Stress,0.0%,85.0%,0.0%,0.22166606954358833,33.250608655085856,0.01794005611628402,3.3694217826660555,-1.7103375900999653,-0.4663552112288576,-2.330173872758966,-1.2534830382708164
2025-10-20 22:50:22,Medium Stress,15.0%,100.0%,0.0%,0.9884522640945086,33.03945992218923,-0.2500068887770529,9.920624470937803,-0.7131903231872969,-1.8838950779794676,-1.2729625513779945,1.5321225115235788
2025-10-21 01:51:34,Medium Stress,0.0%,95.0%,0.0%,0.31579944859754605,32.86154410617197,-0.26520579866917987,14.00831421349243,-3.038192200316889,-0.7411392326276288,-1.0615465302951677,0.2541755568128893
2025-10-21 01:51:34,Medium Stress,0.0%,95.0%,0.0%,-0.048102989463901624,33.23343508668443,-0.15571734979168672,5.642572258219957,-0.30104918057879715,-2.0465810703250633,-0.053138332066948846,-1.4686046061343605
2025-10-20 22:50:04,Low Stress,70.0%,100.0%,0.0%,0.5774123812710883,33.33548346396367,0.404801668734871,-39.556793244451256,-0.48337481062462506,-0.7778723183819006,-1.671597536152791,-2.4863711096172882
2025-10-20 22:49:58,Low Stress,15.0%,100.0%,0.0%,1.2449111939352053,33.21650323564457,-0.7889201132653169,-4.773664641842853,-2.4059514222812517,-1.643655188958338,-1.3646800311914524,1.8070126001053053
2025-10-20 22:50:17,Low Stress,5.0%,85.0%,0.0%,0.22647139779224967,33.40190671784667,-0.24640554779695334,3.9190044466162828,-0.4878494567638293,-2.278923519226068,-2.1708462472819843,-2.3168907077560914
2025-10-20 22:50:28,Low Stress,70.0%,85.0%,0.0%,0.00657937204986303,33.401307941146854,-1.0223501142402331,34.36877084022218,-0.7827242604486571,-0.19963997622176355,-1.6559835339050641,0.21047601365208002
2025-10-20 22:50:22,Low Stress,0.0%,30.0%,0.0%,1.0146136607226273,33.39807470075333,-0.6629968271932681,30.138714032015564,-2.5098288932174873,-2.092307124371779,0.1464041340313249,-0.5870669783852115
2025-10-20 23:56:46,Medium Stress,5.0%,30.0%,0.0%,0.6596773446124958,33.150879380416306,-0.37838117889590617,40.41359398593577,-1.528348252568119,-1.9050887620494672,-1.2594612154376748,-2.731968467340629
2025-10-20 22:50:28,Medium Stress,5.0%,85.0%,0.0%,-0.22988772770659488,32.95288583639992,-0.6440065896095903,10.123674047132218,-2.744183195428997,-1.5847919212189232,-1.2183130708969947,0.8396329359541744
2025-10-20 23:56:46,Low Stress,5.0%,100.0%,0.0%,-0.18567153851956436,33.13817170889101,-0.6706054988704657,15.429593419181984,-3.250489922041433,0.24343340988710915,-0.5916722839089483,0.10828485477404826
2025-10-20 22:50:28,Medium Stress,15.0%,100.0%,0.0%,-0.015168341356892212,32.85053555105109,-0.7560402913012665,28.182143519038565,-0.011750492868075835,-1.0447264692892253,-0.9831590549311939,-0.44519246940761503
2025-10-21 01:51:18,Low Stress,5.0%,95.0%,0.0%,0.025091816677250467,33.39230228268497,-0.4396363216036104,27.00947480975038,0.11294236938266389,-2.6090905911835067,-0.15215507303820863,-3.094371062951308
2025-10-20 22:50:22,Low Stress,5.0%,100.0%,0.0%,-0.1454097412340702,32.88416934959373,-0.6605318344810274,-4.550161034821635,-1.246244702944888,-1.5396890502211336,-1.708441319374466,-1.8284975023195758
2025-10-21 01:51:12,Low Stress,5.0%,100.0%,0.0%,0.5094864582823604,32.76318847600856,-0.7901499291727285,-5.68179055093108,-1.3859841581429762,0.34634876061511166,-2.3367791250991825,-2.580892697922872
2025-10-21 01:51:34,Medium Stress,5.0%,85.0%,0.0%,0.9791806776742431,33.16105780339818,-1.0145626552305071,11.95804938051165,-2.9485874098504863,0.4425031551717591,-0.8125080392066563,-1.1185924909298741
2025-10-20 22:50:17,Medium Stress,15.0%,100.0%,0.0%,0.030442584608221135,33.14642943962948,-1.2801322312466374,5.9082539551666535,-1.3811826089723869,-2.1793229733373902,0.5160815533527601,-0.7899355217838236
2025-10-21 01:51:26,Low Stress,5.0%,30.0%,0.0%,-0.3091572033786815,32.777210080762444,-1.1075557551680246,-7.360510934593845,-0.23682514975529534,0.45333373985236536,-2.0489557486740098,0.6834511305935941
2025-10-20 22:50:10,Low Stress,15.0%,85.0%,0.0%,0.8990653472977563,33.68633169712402,-0.779026115079386,-18.449843505951577,-1.5330727136369444,-1.5237976410215577,-0.9462391749335515,0.17170328083904607
2025-10-20 23:56:46,Low Stress,0.0%,100.0%,0.0%,0.5141964932407153,33.08867005158515,-0.9544693691727226,3.3079011471910036,-0.6751484973509378,0.7719088625304689,0.5396680535074996,-0.46917255029804183
2025-10-20 22:50:17,Low Stress,15.0%,30.0%,0.0%,0.09908442011248678,33.209062675283626,-1.2676509937175067,-26.812616790538275,-1.142349686167705,-2.2578844122527464,-1.0128553925407933,-1.7091123276188482
2025-10-20 22:50:04,Medium Stress,0.0%,30.0%,0.0%,0.9322417048054457,33.09963946267824,-0.3677897444137593,-4.220787620607531,-1.714577370160584,-1.3205362128077,-0.13260028687964487,1.0469481809742454
2025-10-20 22:49:58,Low Stress,15.0%,95.0%,0.0%,0.9010242808423743,32.90271014516858,-0.8540392958305928,12.133315751784815,-0.36519381777276094,-3.6459563564646125,0.2581175164831613,0.7826147837841771
2025-10-21 01:51:18,Medium Stress,5.0%,95.0%,0.0%,0.08653813072621447,32.69495595232722,-1.3237959188572042,-5.330653269323043,-0.4379438353061036,-0.23935667648062064,-0.9313652893059199,-2.01338518644321
2025-10-20 22:50:04,Low Stress,5.0%,30.0%,0.0%,0.5971847008463647,32.97780649727264,-0.7818575394534268,-31.181263077727955,-0.3495338911990912,-1.680060996156314,-2.2622684046766253,-0.48951959553824276
2025-10-21 01:51:26,Low Stress,70.0%,30.0%,0.0%,0.04736888239311865,33.28671259993686,-0.773174972611575,27.34997111982716,-1.2914208620113223,-0.8330556155468387,0.5469620823771721,0.45820534049341444
2025-10-21 01:51:12,Medium Stress,0.0%,100.0%,0.0%,0.15006354594421864,33.078878802170195,-0.7956987603842177,-8.230444185238731,-1.184592926539187,0.36634661422183035,-1.204967355656592,-2.2627045229323945
2025-10-20 22:50:10,Medium Stress,0.0%,100.0%,0.0%,1.0341252752784984,33.46590403026069,-0.7516917691251498,-1.9384875052830073,-1.268697734557993,-1.6192210071767987,-1.1888224926163184,0.5567714804215308
